Aorta_max,Pul_max,Aorta_mean,Pul_mean,Aorta_abs_mean,Pul_abs_mean,Aorta_std,Pul_std,Aorta_var,Pul_var,Aorta_sum,Pul_sum
12.45,9,0.72,0.81,1.57,1.04,2.48,1.09,0.72,0.81,75552.81,36326.48
18.14,9.64,0.75,1.12,1.61,1.86,2.6,3.45,0.75,1.12,87825.43,55060.65
11.05,15.68,0.84,1.71,1.19,2.63,1.42,6.9,0.84,1.71,119130,122647.7
9.43,8,0.62,0.9,1.09,1.37,1.18,1.87,0.62,0.9,62248.92,39068.19
31.76,12,1.58,0.96,4.21,1.65,17.68,2.72,1.58,0.96,206669.8,53900.33
12.08,9.7,0.57,0.91,1.22,1.32,1.49,1.74,0.57,0.91,64562.08,52364.02
20.27,9.43,1.01,0.92,2.57,1.62,6.6,2.63,1.01,0.92,113058.3,36993.93
19.03,15.81,1.07,1.45,2.51,2.57,6.3,6.61,1.07,1.45,127723.5,71628.03
9.43,15.13,0.72,1.09,1.24,1.84,1.54,3.38,0.72,1.09,88041.3,55733.23
14.49,15.94,0.82,1.3,1.7,2.14,2.88,4.57,0.82,1.3,101764.8,74722.08
8.66,9.06,0.79,0.74,1.25,1.14,1.55,1.31,0.79,0.74,80837.14,42802.77
10.63,12.21,0.77,1.16,1.31,1.76,1.71,3.1,0.77,1.16,95538.51,52698.37
15.26,5,0.53,0.51,1.04,0.76,1.07,0.57,0.53,0.51,70598.18,26648.4
8.6,9.49,0.57,0.83,1.07,1.35,1.15,1.82,0.57,0.83,65552.2,43654.63
11,8.54,0.72,0.98,1.25,1.46,1.55,2.12,0.72,0.98,86055.69,53820.73
